Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
26543,119,122,5,280.544
26544,139,136,5,381.891
26545,94,91,5,326.453
26545,94,97,5,302.046
26546,44,41,5,403.279
26546,44,47,5,277.926
26547,23,20,5,383.478
26547,23,26,5,300.294
26548,111,108,5,372.146
26548,111,114,5,303.993
26549,77,74,5,420.98
26549,77,80,5,238.3
26550,3,0,5,353.55
26550,3,6,5,280.801
26551,151,148,5,431.211
26551,151,154,5,237.432
26552,90,87,5,362.703
26552,90,93,5,244.94
26553,16,13,5,437.405
26553,16,19,5,247.229
26554,4,1,5,375.993
26554,4,7,5,314.541
26555,83,80,5,373.737
26555,83,86,5,259.751
26556,68,71,5,284.71
26557,145,148,5,312.314
26558,32,29,5,401.5
26558,32,35,5,286.895
26559,150,153,5,308.467
26560,61,58,5,387.373
26560,61,64,5,265.429
26561,33,36,5,322.312
26562,21,18,5,341.991
26562,21,24,5,243.203
26563,133,136,5,264.912
26564,58,55,5,331.864
26565,89,86,5,373.539
26565,89,92,5,267.694
26567,73,70,5,343.535
26569,57,60,5,250.915
26570,79,82,5,316.17
26571,17,20,5,314.089
26572,104,107,5,290.482
26573,98,95,5,366.335
26574,110,107,5,364.707
26574,110,113,5,288.322
26575,70,67,5,326.574
26576,157,154,5,388.268
26577,152,149,5,335.325
26577,152,155,5,263.663
26578,117,114,5,341.857
26578,117,120,5,308.235
26579,149,146,5,436.431
26580,8,11,5,307.817
26581,129,126,5,375.75
26581,129,132,5,253.288
26582,137,134,5,409.742
26582,137,140,5,241.76
26583,120,123,5,286.202
26584,30,33,5,306.198
26585,126,123,5,340.376
26586,60,63,5,317.659
26587,5,8,5,262.314
26588,50,53,5,321.242
26589,25,22,5,460.496
26589,25,28,5,247.566
26590,43,46,5,304.184
26591,65,62,5,398.67
26591,65,68,5,261.185
26592,2,5,5,319.449
26593,101,98,5,381.151
26593,101,104,5,319.386
26594,76,73,5,356.223
26594,76,79,5,294.007
26595,62,59,5,352.336
26596,100,97,5,356.389
26596,100,103,5,266.445
26597,112,109,5,393.674
26597,112,115,5,229.461
26598,34,31,5,353.685
26599,121,118,5,325.014
26599,121,124,5,302.563
26600,118,115,5,358.011
26601,153,156,5,247.947
26602,72,69,5,469.774
26603,91,88,5,336.758
26604,130,133,5,305.514
26605,56,53,5,363.049
26605,56,59,5,251.287
26606,159,156,5,381.309
26607,74,71,5,364.766
26608,9,12,5,318.71
26609,19,22,5,271.72
26610,132,135,5,271.844
26612,108,105,5,393.993
26613,75,72,5,329.456
26613,75,78,5,265.137
26614,82,85,5,298.86
26615,26,29,5,297.292
26616,158,155,5,396.608
26617,128,125,5,433.363
26617,128,131,5,299.207
26618,146,143,5,331.815
26619,147,144,5,336.188
26619,147,150,5,309.398
26620,92,95,5,305.599
26621,47,50,5,314.656
26622,116,113,5,326.495
26622,116,119,5,297.32
26623,10,7,5,426.385
26623,10,13,5,213.487
26624,6,9,5,267.484
26625,37,34,5,331.013
26625,37,40,5,324.654
26626,55,52,5,340.906
26627,96,93,5,423.34
26627,96,99,5,296.701
26628,27,24,5,352.588
26628,27,30,5,302.053
26629,144,141,5,469.375
26630,48,51,5,297.782
26631,125,122,5,348.906
26632,106,103,5,333.561
26633,127,124,5,377.704
26633,127,130,5,311.988
26635,49,46,5,349.976
26635,49,52,5,254.294
26636,84,81,5,501.636
26636,84,87,5,245.271
26637,109,106,5,364.945
26638,67,64,5,333.061
26639,88,85,5,371.202
26640,142,139,5,351.573
26640,142,145,5,305.419
26641,40,37,5,324.658
26641,40,43,5,319.407
26642,15,12,5,327.531
26643,28,31,5,280.859
26644,38,35,5,324.515
26644,38,41,5,295.281
26645,138,135,5,390.357
26645,138,141,5,223.829
26646,78,81,5,242.498
26647,54,51,5,435.529
26647,54,57,5,322.978
26649,18,15,5,412.804
26650,66,63,5,386.653
26650,66,69,5,254.826
26651,14,11,5,421.442
26651,14,17,5,263.443
26652,35,38,5,324.516
26653,140,143,5,279.826
26655,39,36,5,376.402
26655,39,42,5,273.912
26656,131,134,5,301.449
26657,102,99,5,340.003
26657,102,105,5,261.113
26659,16,13,5,442.001
26659,16,19,5,244.544
26660,83,80,5,375.701
26660,83,86,5,257.445
26661,94,91,5,326.563
26661,94,97,5,301.078
26662,119,122,5,278.623
26663,44,41,5,407.069
26663,44,47,5,275.925
26664,111,108,5,374.382
26664,111,114,5,303.111
26665,45,42,5,386.786
26665,45,48,5,254.777
26666,23,20,5,386.275
26666,23,26,5,299.248
26667,77,74,5,425.551
26667,77,80,5,234.821
26668,68,71,5,283.156
26669,139,136,5,384.894
26670,90,87,5,364.503
26670,90,93,5,241.63
26671,3,0,5,354.96
26671,3,6,5,278.861
26672,151,148,5,436.58
26672,151,154,5,233.726
26673,79,82,5,315.893
26674,89,86,5,375.584
26674,89,92,5,265.564
26675,4,1,5,378.388
26675,4,7,5,314.125
26676,58,55,5,332.186
26677,57,60,5,248.38
26678,73,70,5,344.312
26679,150,153,5,307.805
26680,145,148,5,311.801
26681,33,36,5,322.241
26682,32,29,5,405.235
26682,32,35,5,285.255
26683,61,58,5,390.346
26683,61,64,5,262.94
26684,70,67,5,326.672
26685,21,18,5,342.794
26685,21,24,5,239.91
26686,157,154,5,390.829
26687,117,114,5,342.572
26687,117,120,5,307.621
26688,30,33,5,305.552
26689,149,146,5,441.168
26690,110,107,5,370.898
26690,110,113,5,284.927
26691,152,149,5,335.792
26691,152,155,5,261.329
26692,133,136,5,262.244
26694,17,20,5,313.656
26695,8,11,5,307.16
26697,130,133,5,304.856
26698,120,123,5,284.692
26699,25,22,5,466.203
26699,25,28,5,244.841
26700,129,126,5,378.039
26700,129,132,5,250.469
26701,5,8,5,259.911
26702,98,95,5,368.395
26703,104,107,5,286.635
26704,126,123,5,341.079
26705,121,118,5,325.055
26705,121,124,5,301.711
26706,147,144,5,336.649
26706,147,150,5,308.857
26707,27,24,5,353.632
26707,27,30,5,301.283
26708,100,97,5,357.775
26708,100,103,5,264.165
26711,34,31,5,354.953
26712,9,12,5,318.493
26713,153,156,5,244.976
26714,96,93,5,427.292
26714,96,99,5,295.709
26715,19,22,5,269.695
26716,127,124,5,379.738
26716,127,130,5,311.554
26717,159,156,5,383.806
26718,65,62,5,402.067
26718,65,68,5,258.626
26719,49,46,5,350.941
26719,49,52,5,251.915
26720,118,115,5,359.493
26721,60,63,5,317.371
26722,158,155,5,399.643
26723,101,98,5,383.756
26723,101,104,5,319.185
26724,91,88,5,337.308
26725,43,46,5,303.323
26726,47,50,5,314.286
26727,137,134,5,414.125
26727,137,140,5,238.102
26728,82,85,5,297.849
26729,146,143,5,332.136
26730,116,113,5,326.597
26730,116,119,5,296.262
26731,72,69,5,476.769
26732,74,71,5,366.602
26733,48,51,5,296.777
26734,109,106,5,366.542
26735,62,59,5,353.653
26736,2,5,5,319.241
26737,106,103,5,333.949
26738,144,141,5,475.916
26739,26,29,5,296.151
26740,56,53,5,364.92
26740,56,59,5,248.129
26741,92,95,5,304.799
26742,50,53,5,321.105
26743,128,125,5,438.611
26743,128,131,5,298.124
26744,142,139,5,352.708
26744,142,145,5,304.681
26745,6,9,5,265.139
26746,84,81,5,509.873
26746,84,87,5,242.229
26747,10,7,5,431.284
26747,10,13,5,209.088
26748,76,73,5,357.853
26748,76,79,5,292.564
26749,112,109,5,397.277
26749,112,115,5,225.229
26750,132,135,5,269.506
26751,28,31,5,279.309
26752,55,52,5,341.665
26753,108,105,5,397.405
26754,75,72,5,329.71
26754,75,78,5,262.549
26755,88,85,5,373.285
26756,40,37,5,324.684
26756,40,43,5,319.227
26758,138,135,5,393.022
26758,138,141,5,220.359
26759,37,34,5,331.34
26759,37,40,5,324.684
26760,67,64,5,333.46
26761,125,122,5,350.059
26762,15,12,5,327.673
26763,54,51,5,440.383
26763,54,57,5,322.937
26764,131,134,5,300.668
26765,35,38,5,324.539
26766,66,63,5,389.393
26766,66,69,5,252.116
26768,18,15,5,416.874
26769,14,11,5,425.886
26769,14,17,5,260.997
26770,38,35,5,324.539
26770,38,41,5,294.039
26771,140,143,5,277.911
26772,45,42,5,389.102
26772,45,48,5,252.487
26773,39,36,5,378.737
26773,39,42,5,271.858
26774,111,108,5,376.331
26774,111,114,5,302.345
26775,102,99,5,340.695
26775,102,105,5,258.578
26777,78,81,5,238.779
26779,44,41,5,410.531
26779,44,47,5,274.113
26780,94,91,5,326.667
26780,94,97,5,300.169
26781,151,148,5,440.965
26781,151,154,5,230.736
26782,119,122,5,276.801
26783,77,74,5,429.953
26783,77,80,5,231.513
26784,16,13,5,447.576
26784,16,19,5,241.326
26785,23,20,5,388.967
26785,23,26,5,298.246
26786,21,18,5,343.45
26786,21,24,5,237.241
26787,68,71,5,281.549
26788,4,1,5,380.551
26788,4,7,5,313.75
26789,139,136,5,387.413
26790,33,36,5,322.172
26791,150,153,5,307.159
26792,79,82,5,315.553
26793,32,29,5,408.591
26793,32,35,5,283.791
26794,83,80,5,378.287
26794,83,86,5,254.433
26795,73,70,5,345.172
26796,90,87,5,366.342
26796,90,93,5,238.28
26797,61,58,5,393.124
26797,61,64,5,260.634
26798,3,0,5,356.387
26798,3,6,5,276.909
26799,157,154,5,393.702
26800,89,86,5,378.004
26800,89,92,5,263.062
26802,120,123,5,283.338
26803,145,148,5,311.263
26804,98,95,5,369.975
26805,149,146,5,446.261
26806,58,55,5,332.568
26807,152,149,5,336.265
26807,152,155,5,258.974
26808,133,136,5,259.921
26809,129,126,5,380.177
26809,129,132,5,247.858
26810,70,67,5,326.794
26811,17,20,5,313.228
26812,57,60,5,244.923
26814,117,114,5,343.413
26814,117,120,5,306.899
26816,8,11,5,306.45
26817,101,98,5,385.972
26817,101,104,5,319.014
26818,91,88,5,337.792
26819,30,33,5,304.695
26821,110,107,5,378.146
26821,110,113,5,281.014
26822,5,8,5,257.328
26823,25,22,5,473.133
26823,25,28,5,241.575
26824,137,134,5,417.797
26824,137,140,5,235.074
26825,104,107,5,283.082
26828,127,124,5,382.08
26828,127,130,5,311.057
26829,9,12,5,318.27
26830,10,7,5,435.236
26830,10,13,5,205.591
26831,47,50,5,313.905
26832,116,113,5,326.698
26832,116,119,5,295.209
26833,146,143,5,332.456
26834,82,85,5,296.845
26835,65,62,5,405.46
26835,65,68,5,256.094
26836,55,52,5,342.287
26837,144,141,5,482.28
26838,158,155,5,402.956
26839,72,69,5,483.541
26840,76,73,5,359.097
26840,76,79,5,291.468
26841,74,71,5,368.38
26842,130,133,5,303.944
26843,126,123,5,341.869
26844,43,46,5,302.474
26845,27,24,5,354.974
26845,27,30,5,300.296
26846,159,156,5,386.491
26847,132,135,5,267.605
26848,108,105,5,400.219
26849,48,51,5,295.678
26850,142,139,5,353.816
26850,142,145,5,303.963
26851,121,118,5,325.103
26851,121,124,5,300.717
26852,49,46,5,352.136
26852,49,52,5,248.989
26853,60,63,5,317.085
26854,147,144,5,337.227
26854,147,150,5,308.18
26855,2,5,5,319.046
26856,100,97,5,359.34
26856,100,103,5,261.607
26857,106,103,5,334.355
26858,128,125,5,443.399
26858,128,131,5,297.144
26859,92,95,5,304.059
26860,109,106,5,368.393
26861,125,122,5,351.017
26862,34,31,5,356.392
26863,88,85,5,375.193
26864,50,53,5,320.991
26865,6,9,5,262.941
26866,26,29,5,295.031
26867,37,34,5,331.614
26867,37,40,5,324.71
26868,153,156,5,241.599
26870,28,31,5,277.619
26871,118,115,5,361.167
26872,56,53,5,366.669
26872,56,59,5,245.202
26873,67,64,5,333.819
26874,96,93,5,432.453
26874,96,99,5,294.422
26875,84,81,5,518.312
26875,84,87,5,239.158
26876,75,72,5,329.937
26876,75,78,5,260.253
26877,112,109,5,400.435
26877,112,115,5,221.568
26878,19,22,5,267.225
26879,62,59,5,355.029
26880,38,35,5,324.56
26880,38,41,5,293.025
26881,14,11,5,429.835
26881,14,17,5,258.844
26882,131,134,5,299.764
26883,66,63,5,391.98
26883,66,69,5,249.578
26884,140,143,5,276.398
26885,54,51,5,445.418
26885,54,57,5,322.894
26886,13,10,5,204.513
26887,35,38,5,324.562
26888,15,12,5,327.833
26889,138,135,5,396.279
26889,138,141,5,216.172
26890,18,15,5,420.788
26892,40,37,5,324.716
26892,40,43,5,319.001
26893,39,36,5,381.007
26893,39,42,5,269.875
26894,10,13,5,203.861
26895,102,99,5,341.349
26895,102,105,5,256.195
26896,77,74,5,434.008
26896,77,80,5,228.501
26897,45,42,5,391.992
26897,45,48,5,249.654
26898,78,81,5,235.643
26899,111,108,5,378.558
26899,111,114,5,301.474
26900,94,91,5,326.772
26900,94,97,5,299.252
26902,119,122,5,275.002
26903,44,41,5,414.431
26903,44,47,5,272.087
26904,4,1,5,382.825
26904,4,7,5,313.358
26905,139,136,5,389.985
26906,151,148,5,446.29
26906,151,154,5,227.152
26907,150,153,5,306.552
26908,68,71,5,279.92
26909,73,70,5,345.95
26910,21,18,5,344.261
26910,21,24,5,233.968
26911,83,80,5,380.376
26911,83,86,5,252.02
26912,16,19,5,238.067
26913,90,87,5,367.965
26913,90,93,5,235.348
26914,23,20,5,391.938
26914,23,26,5,297.146
26915,89,86,5,380.009
26915,89,92,5,261.003
26917,3,0,5,357.62
26917,3,6,5,275.23
26918,61,58,5,395.965
26918,61,64,5,258.295
26919,33,36,5,322.095
26920,79,82,5,315.199
26921,145,148,5,310.783
26923,117,114,5,344.086
26923,117,120,5,306.324
26924,157,154,5,396.604
26925,32,29,5,412.437
26925,32,35,5,282.126
26926,133,136,5,257.612
26927,57,60,5,242.275
26928,58,55,5,332.908
26929,5,8,5,255.325
26930,110,107,5,383.845
26930,110,113,5,277.983
26931,7,10,5,436.695
26932,104,107,5,280.247
26933,70,67,5,326.904
26935,101,98,5,388.479
26935,101,104,5,318.822
26936,152,149,5,336.804
26936,152,155,5,256.31
26937,129,126,5,382.629
26937,129,132,5,244.89
26938,149,146,5,452.153
26939,120,123,5,281.543
26940,137,134,5,421.474
26940,137,140,5,232.075
26941,30,33,5,303.954
26942,98,95,5,372.138
26943,17,20,5,312.776
26944,27,24,5,356.068
26944,27,30,5,299.495
26945,130,133,5,303.249
26946,8,11,5,305.716
26947,153,156,5,239.018
26948,60,63,5,316.835
26949,159,156,5,388.927
26950,48,51,5,294.655
26951,50,53,5,320.885
26952,109,106,5,370.045
26953,2,5,5,318.865
26955,121,118,5,325.144
26955,121,124,5,299.867
26956,91,88,5,338.406
26957,47,50,5,313.502
26958,118,115,5,362.498
26959,55,52,5,343.022
26960,108,105,5,403.282
26961,132,135,5,265.552
26963,96,93,5,436.576
26963,96,99,5,293.402
26964,126,123,5,342.577
26965,158,155,5,406.294
26966,144,141,5,489.29
26967,142,139,5,354.994
26967,142,145,5,303.202
26968,6,9,5,260.802
26969,128,125,5,448.292
26969,128,131,5,296.149
26970,9,12,5,318.031
26971,112,109,5,403.235
26971,112,115,5,218.359
26972,116,113,5,326.81
26972,116,119,5,294.043
26973,75,72,5,330.15
26973,75,78,5,258.106
26974,25,22,5,480.134
26974,25,28,5,238.321
26975,92,95,5,303.315
26976,56,53,5,368.271
26976,56,59,5,242.542
26977,49,46,5,353.262
26977,49,52,5,246.249
26978,125,122,5,352.075
26979,74,71,5,370.246
26981,88,85,5,377.236
26982,100,97,5,360.778
26982,100,103,5,259.271
26983,19,22,5,265.263
26984,146,143,5,332.826
26986,76,73,5,360.624
26986,76,79,5,290.127
26987,72,69,5,491.022
26988,82,85,5,295.684
26989,62,59,5,356.213
26990,34,31,5,357.743
26991,37,34,5,331.919
26991,37,40,5,324.738
26992,147,144,5,337.786
26992,147,150,5,307.528
26993,65,62,5,409.311
26993,65,68,5,253.247
26994,28,31,5,275.843
26995,84,81,5,526.921
26995,84,87,5,236.07
26996,127,124,5,384.855
26996,127,130,5,310.471
26997,43,46,5,301.549
26998,26,29,5,293.872
26999,106,103,5,334.812
27000,38,35,5,324.583
27000,38,41,5,291.838
27001,138,135,5,398.977
27001,138,141,5,212.744
27002,131,134,5,298.836
27003,18,15,5,424.497
27005,67,64,5,334.245
27006,40,37,5,324.741
27006,40,43,5,318.83
27007,13,10,5,207.303
27007,13,16,5,451.609
27008,14,11,5,434.429
27008,14,17,5,256.363
27009,140,143,5,274.542
27010,35,38,5,324.585
27011,15,12,5,327.983
27013,54,51,5,450.936
27013,54,57,5,322.848
27014,66,63,5,395.028
27014,66,69,5,246.615
27018,45,42,5,394.687
27018,45,48,5,247.035
27019,39,36,5,383.416
27019,39,42,5,267.784
27020,44,41,5,417.844
27020,44,47,5,270.329
27021,102,99,5,342.061
27021,102,105,5,253.617
27022,78,81,5,232.478
27023,119,122,5,273.244
27024,16,19,5,235.271
27025,83,80,5,382.507
27025,83,86,5,249.578
27026,151,148,5,451.353
27026,151,154,5,223.79
27027,33,36,5,322.031
27028,21,18,5,345.033
27028,21,24,5,230.873
27029,77,74,5,439.21
27029,77,80,5,224.685
27030,94,91,5,326.89
27030,94,97,5,298.221
27031,150,153,5,305.879
27032,61,58,5,398.619
27032,61,64,5,256.126
27033,89,86,5,382.13
27033,89,92,5,258.84
27034,111,108,5,381.054
27034,111,114,5,300.502
27035,4,1,5,385.366
27035,4,7,5,312.921
27036,139,136,5,392.841
27037,73,70,5,346.847
27038,68,71,5,278.196
27039,23,20,5,394.69
27039,23,26,5,296.132
27042,90,87,5,369.796
27042,90,93,5,232.07
27043,3,0,5,358.989
27043,3,6,5,273.376
27044,133,136,5,255.322
27045,129,126,5,384.566
27045,129,132,5,242.564
27046,145,148,5,310.284
27047,7,10,5,435.488
27048,57,60,5,239.486
27049,58,55,5,333.238
27050,120,123,5,280.253
27051,98,95,5,373.764
27052,8,11,5,305.151
27053,32,29,5,416.224
27053,32,35,5,280.499
27054,17,20,5,312.404
27055,79,82,5,314.832
27056,152,149,5,337.264
27056,152,155,5,254.049
27058,5,8,5,252.718
27059,157,154,5,399.862
27060,30,33,5,303.255
27061,149,146,5,457.268
27062,101,98,5,391.025
27062,101,104,5,318.628
27063,110,107,5,390.917
27063,110,113,5,274.274
27064,117,114,5,344.984
27064,117,120,5,305.557
27065,91,88,5,338.885
27066,104,107,5,276.54
27067,70,67,5,327.024
27069,137,134,5,425.562
27069,137,140,5,228.778
27070,158,155,5,409.337
27071,159,156,5,391.44
27072,9,12,5,317.823
27073,62,59,5,357.293
27074,47,50,5,313.116
27075,125,122,5,353.086
27076,60,63,5,316.562
27077,49,46,5,354.329
27077,49,52,5,243.673
27078,25,22,5,486.37
27078,25,28,5,235.462
27079,50,53,5,320.765
27080,130,133,5,302.41
27081,144,141,5,496.074
27082,6,9,5,258.592
27083,65,62,5,412.338
27083,65,68,5,251.03
27084,126,123,5,343.285
27085,147,144,5,338.26
27085,147,150,5,306.975
27086,34,31,5,358.93
27087,121,118,5,325.189
27087,121,124,5,298.945
27088,19,22,5,263.255
27089,118,115,5,364.047
27090,82,85,5,294.706
27091,74,71,5,372.022
27092,96,93,5,441.236
27092,96,99,5,292.256
27093,72,69,5,497.612
27094,76,73,5,361.969
27094,76,79,5,288.952
27095,108,105,5,406.56
27096,27,24,5,357.493
27096,27,30,5,298.453
27097,26,29,5,292.864
27098,128,125,5,453.528
27098,128,131,5,295.092
27099,92,95,5,302.522
27100,106,103,5,335.182
27101,116,113,5,326.921
27101,116,119,5,292.889
27102,100,97,5,362.219
27102,100,103,5,256.946
27103,153,156,5,235.706
27104,88,85,5,379.418
27105,146,143,5,333.17
27106,43,46,5,300.739
27107,75,72,5,330.405
27107,75,78,5,255.539
27108,15,12,5,328.112
27109,48,51,5,293.416
27110,142,139,5,356.321
27110,142,145,5,302.347
27111,127,124,5,387.268
27111,127,130,5,309.963
27112,132,135,5,263.2
27113,55,52,5,343.853
27114,37,34,5,332.228
27114,37,40,5,324.767
27115,112,109,5,406.75
27115,112,115,5,214.379
27116,109,106,5,372.129
27117,56,53,5,370.186
27117,56,59,5,239.389
27118,2,5,5,318.64
27119,84,81,5,535.945
27119,84,87,5,232.882
27120,67,64,5,334.629
27121,28,31,5,273.957
27123,13,10,5,211.51
27123,13,16,5,450.852
27124,138,135,5,402.055
27124,138,141,5,208.884
27125,35,38,5,324.608
27127,140,143,5,272.796
27129,78,81,5,229.887
27130,14,11,5,439.053
27130,14,17,5,253.891
27131,38,35,5,324.609
27131,38,41,5,290.527
27133,40,37,5,324.771
27133,40,43,5,318.618
27134,54,51,5,456.239
27134,54,57,5,322.803
27135,18,15,5,429.091
27136,66,63,5,397.942
27136,66,69,5,243.808
27137,45,42,5,397.337
27137,45,48,5,244.483
27138,102,99,5,342.694
27138,102,105,5,251.339
27139,131,134,5,297.754
27142,94,91,5,326.983
27142,94,97,5,297.414
27143,44,41,5,421.657
27143,44,47,5,268.379
27144,39,36,5,385.825
27144,39,42,5,265.708
27145,119,122,5,271.431
27146,111,108,5,383.049
27146,111,114,5,299.729
27147,139,136,5,395.273
27148,77,74,5,443.692
27148,77,80,5,221.442
27149,83,80,5,384.785
27149,83,86,5,246.987
27150,16,19,5,232.128
27151,89,86,5,384.388
27151,89,92,5,256.554
27152,21,18,5,345.85
27152,21,24,5,227.628
27153,3,0,5,360.198
27153,3,6,5,271.747
27154,33,36,5,321.955
27156,61,58,5,401.66
27156,61,64,5,253.661
27157,23,20,5,397.416
27157,23,26,5,295.134
27158,79,82,5,314.553
27159,68,71,5,276.538
27160,151,148,5,457.051
27160,151,154,5,220.059
27161,4,1,5,387.884
27161,4,7,5,312.49
27162,58,55,5,333.571
27163,90,87,5,371.614
27163,90,93,5,228.847
27165,145,148,5,309.777
27166,133,136,5,252.882
27168,73,70,5,347.803
27169,7,10,5,434.146
27170,32,29,5,419.66
27170,32,35,5,279.033
27171,150,153,5,305.11
27173,104,107,5,273.524
27175,57,60,5,236.345
27176,149,146,5,462.513
27177,17,20,5,311.96
27178,5,8,5,250.238
27180,130,133,5,301.767
27181,70,67,5,327.131
27182,30,33,5,302.487
27183,129,126,5,387.293
27183,129,132,5,239.32
27184,157,154,5,402.892
27185,126,123,5,343.884
27186,8,11,5,304.395
27187,117,114,5,345.792
27187,117,120,5,304.869
27188,120,123,5,278.427
27189,152,149,5,337.812
27189,152,155,5,251.37
27190,110,107,5,397.898
27190,110,113,5,270.671
27191,60,63,5,316.313
27192,98,95,5,375.977
27193,116,113,5,327.011
27193,116,119,5,291.963
27194,74,71,5,373.628
27195,100,97,5,363.449
27195,100,103,5,254.974
27196,92,95,5,301.845
27197,142,139,5,357.308
27197,142,145,5,301.714
27198,25,22,5,492.679
27198,25,28,5,232.604
27199,147,144,5,338.752
27199,147,150,5,306.401
27200,96,93,5,445.484
27200,96,99,5,291.219
27201,27,24,5,358.632
27201,27,30,5,297.624
27202,6,9,5,256.46
27203,159,156,5,394.032
27204,128,125,5,458.153
27204,128,131,5,294.165
27205,2,5,5,318.483
27206,127,124,5,389.272
27206,127,130,5,309.543
27207,62,59,5,358.533
27208,88,85,5,381.234
27209,91,88,5,339.499
27211,101,98,5,393.989
27211,101,104,5,318.402
27213,112,109,5,409.457
27213,112,115,5,211.351
27214,144,141,5,502.944
27215,56,53,5,371.673
27215,56,59,5,236.96
27216,49,46,5,355.48
27216,49,52,5,240.915
27217,34,31,5,360.221
27218,75,72,5,330.614
27218,75,78,5,253.459
27219,153,156,5,232.924
27220,50,53,5,320.644
27221,19,22,5,261.136
27222,72,69,5,504.682
27223,106,103,5,335.581
27224,137,134,5,430.089
27224,137,140,5,225.173
27225,26,29,5,291.752
27226,121,118,5,325.234
27226,121,124,5,298.011
27227,132,135,5,261.25
27228,37,34,5,332.507
27228,37,40,5,324.792
27229,108,105,5,409.847
27230,76,73,5,363.45
27230,76,79,5,287.662
27231,9,12,5,317.57
27232,118,115,5,365.63
27233,55,52,5,344.55
27234,43,46,5,299.93
27235,158,155,5,413.122
27236,28,31,5,272.424
27237,125,122,5,354.309
27238,109,106,5,373.885
27239,67,64,5,334.986
27240,146,143,5,333.51
27241,82,85,5,293.564
27242,65,62,5,416.172
27242,65,68,5,248.247
